Personnel_Records.Payroll_Number,Personnel_Records.Forenames,Personnel_Records.Surname,Personnel_Records.Date_of_Birth,Personnel_Records.Telephone,Personnel_Records.Mobile,Personnel_Records.Address,Personnel_Records.Address_2,Personnel_Records.Postcode,Personnel_Records.EMail_Home,Personnel_Records.Start_Date
COOP08,John ,William,26/01/1955,123456789,987654231,12 Foreman road,Cardiff,GU16JW,nomadic20@hotmail.co.uk,18/04/2013
JACK13,Jerry,Jackson,11/5/1974,205205081,698127457,115 Spinney Road,Luton,LU33DF,gerry.jackson@bt.com,18/04/2013
TOM98,Tom,Smith,12/06/1990,128331294,321298737,32 Trafalgar Street,London,ERWE90,tomsmith12@gmail.com,21/09/2014
ANNA2000,Anna,Jacobson,01/05.1995,293890431,450900234,298 Park Street,Surrey,I2312I,jacobsonanna@gmail.com,01/02/2010
BOB23,Bob,Adams,03/12/1999,384033490,981231443,09 Riverside Avenue,Belfast,NSD3XA,bobby23@gmail.com,12/09/2011
ALICE01,Alice,Carter,14/11/2000,182585508,243232991,112 Banbridge Street,Chester,ZXM1QQ,alicecart@gmail.com,05/10/2017
TED90,Ted,Mosby,20/10/1984,562342121,239090901,2 West Midlands,Yorkshire,WER982,tedmosby@mail.com,18/03/2018
HENRY20,Henry,Cameron,30/11/1981,249058129,392840232,54 Derry Avenue,Exeter,NB321B,henrycameron@gmail.com,08/08/2016
BORIS,Boris,Clarkson,16/02/1988,906755641,190234234,87 Glasgow Street,Lancaster,RT4T43,borisclark@gmail.com,06/05/2010
NORTON,Jeremy,Norton,24/12/1990,588392833,821231243,99 Hanks Street,Liverpool,UUE221,norton24@gmail.com,29/10/2012
